15 tests, 109 assertions, 0 failures, 0 errors
Status Test Message
passed testDollarF 1 assertions, 0 failures, 0 errors
passed testFormElementEventObserver 2 assertions, 0 failures, 0 errors
passed testFormElementObserver 6 assertions, 0 failures, 0 errors
passed testFormObserver 5 assertions, 0 failures, 0 errors
passed testFormEnabling 16 assertions, 0 failures, 0 errors
passed testFormElementEnabling 5 assertions, 0 failures, 0 errors
passed testFormActivating 4 assertions, 0 failures, 0 errors
passed testFormGetElements 1 assertions, 0 failures, 0 errors
passed testFormGetInputs 6 assertions, 0 failures, 0 errors
passed testFormFindFirstElement 3 assertions, 0 failures, 0 errors
passed testFormSerialize 13 assertions, 0 failures, 0 errors
passed testFormMethodsOnExtendedElements 9 assertions, 0 failures, 0 errors
passed testFormRequest 9 assertions, 0 failures, 0 errors
passed testFormElementMethodsChaining 20 assertions, 0 failures, 0 errors
passed testSetValue 9 assertions, 0 failures, 0 errors
