16 tests, 87 assertions, 0 failures, 0 errors
Status	Test	Message
passed	testSet	4 assertions, 0 failures, 0 errors
passed	testGet	3 assertions, 0 failures, 0 errors
passed	testUnset	6 assertions, 0 failures, 0 errors
passed	testToObject	4 assertions, 0 failures, 0 errors
passed	testConstruct	10 assertions, 0 failures, 0 errors
passed	testKeys	4 assertions, 0 failures, 0 errors
passed	testValues	6 assertions, 0 failures, 0 errors
passed	testIndex	6 assertions, 0 failures, 0 errors
passed	testMerge	9 assertions, 0 failures, 0 errors
passed	testUpdate	7 assertions, 0 failures, 0 errors
passed	testToQueryString	15 assertions, 0 failures, 0 errors
passed	testInspect	3 assertions, 0 failures, 0 errors
passed	testClone	3 assertions, 0 failures, 0 errors
passed	testToJSON	1 assertions, 0 failures, 0 errors
passed	testAbilityToContainAnyKey	3 assertions, 0 failures, 0 errors
passed	testHashToTemplateReplacements	3 assertions, 0 failures, 0 errors
