37 tests, 169 assertions, 0 failures, 0 errors
Status Test Message
passed testSelectorWithTagName 4 assertions, 0 failures, 0 errors
passed testSelectorWithId 3 assertions, 0 failures, 0 errors
passed testSelectorWithClassName 2 assertions, 0 failures, 0 errors
passed testSelectorWithTagNameAndId 2 assertions, 0 failures, 0 errors
passed testSelectorWithTagNameAndClassName 4 assertions, 0 failures, 0 errors
passed testSelectorWithIdAndClassName 4 assertions, 0 failures, 0 errors
passed testSelectorWithTagNameAndIdAndClassName 5 assertions, 0 failures, 0 errors
passed test$$MatchesAncestryWithTokensSeparatedByWhitespace 2 assertions, 0 failures, 0 errors
passed test$$CombinesResultsWhenMultipleExpressionsArePassed 1 assertions, 0 failures, 0 errors
passed testSelectorWithTagNameAndAttributeExistence 3 assertions, 0 failures, 0 errors
passed testSelectorWithTagNameAndSpecificAttributeValue 2 assertions, 0 failures, 0 errors
passed testSelectorWithTagNameAndWhitespaceTokenizedAttributeValue 2 assertions, 0 failures, 0 errors
passed testSelectorWithAttributeAndNoTagName 6 assertions, 0 failures, 0 errors
passed testSelectorWithUniversalAndHyphenTokenizedAttributeValue 2 assertions, 0 failures, 0 errors
passed testSelectorWithTagNameAndNegatedAttributeValue 1 assertions, 0 failures, 0 errors
passed testSelectorWithBracketAttributeValue 4 assertions, 0 failures, 0 errors
passed test$$WithNestedAttributeSelectors 1 assertions, 0 failures, 0 errors
passed testSelectorWithMultipleConditions 2 assertions, 0 failures, 0 errors
passed testSelectorMatchElements 3 assertions, 0 failures, 0 errors
passed testSelectorFindElement 4 assertions, 0 failures, 0 errors
passed testElementMatch 14 assertions, 0 failures, 0 errors
passed testSelectorWithSpaceInAttributeValue 1 assertions, 0 failures, 0 errors
passed testSelectorWithNamespacedAttributes 0 assertions, 0 failures, 0 errors
Info: -- skipped for comparison --
passed testSelectorWithChild 6 assertions, 0 failures, 0 errors
passed testSelectorWithAdjacence 10 assertions, 0 failures, 0 errors
passed testSelectorWithLaterSibling 10 assertions, 0 failures, 0 errors
passed testSelectorWithNewAttributeOperators 9 assertions, 0 failures, 0 errors
passed testSelectorWithDuplicates 2 assertions, 0 failures, 0 errors
passed testSelectorWithFirstLastOnlyNthNthLastChild 18 assertions, 0 failures, 0 errors
passed testSelectorWithFirstLastNthNthLastOfType 5 assertions, 0 failures, 0 errors
passed testSelectorWithNot 10 assertions, 0 failures, 0 errors
passed testSelectorWithEnabledDisabledChecked 3 assertions, 0 failures, 0 errors
passed testSelectorWithEmpty 2 assertions, 0 failures, 0 errors
passed testIdenticalResultsFromEquivalentSelectors 11 assertions, 0 failures, 0 errors
passed testSelectorsThatShouldReturnNothing 4 assertions, 0 failures, 0 errors
passed testCommasFor$$ 4 assertions, 0 failures, 0 errors
passed testSelectorExtendsAllNodes 3 assertions, 0 failures, 0 errors
