40 tests, 220 assertions, 0 failures, 0 errors
Status Test Message
passed testInterpret 9 assertions, 0 failures, 0 errors
passed testGsubWithReplacementFunction 3 assertions, 0 failures, 0 errors
passed testGsubWithReplacementString 4 assertions, 0 failures, 0 errors
passed testGsubWithReplacementTemplateString 4 assertions, 0 failures, 0 errors
passed testSubWithReplacementFunction 4 assertions, 0 failures, 0 errors
passed testSubWithReplacementString 4 assertions, 0 failures, 0 errors
passed testScan 3 assertions, 0 failures, 0 errors
passed testToArray 4 assertions, 0 failures, 0 errors
passed testCamelize 11 assertions, 0 failures, 0 errors
passed testCapitalize 7 assertions, 0 failures, 0 errors
passed testUnderscore 8 assertions, 0 failures, 0 errors
passed testDasherize 5 assertions, 0 failures, 0 errors
passed testTruncate 6 assertions, 0 failures, 0 errors
passed testStrip 4 assertions, 0 failures, 0 errors
passed testStripTags 5 assertions, 0 failures, 0 errors
passed testStripScripts 3 assertions, 0 failures, 0 errors
passed testExtractScripts 4 assertions, 0 failures, 0 errors
passed testEvalScripts 3 assertions, 0 failures, 0 errors
passed testEscapeHTML 7 assertions, 0 failures, 0 errors
Info: -- skipped for comparison --
passed testUnescapeHTML 6 assertions, 0 failures, 0 errors
Info: -- skipped for comparison --
passed testTemplateEvaluation 2 assertions, 0 failures, 0 errors
passed testTemplateEvaluationWithEmptyReplacement 3 assertions, 0 failures, 0 errors
passed testTemplateEvaluationWithFalses 1 assertions, 0 failures, 0 errors
passed testTemplateEvaluationWithNested 7 assertions, 0 failures, 0 errors
passed testTemplateEvaluationWithIndexing 9 assertions, 0 failures, 0 errors
passed testTemplateToTemplateReplacements 1 assertions, 0 failures, 0 errors
passed testTemplateEvaluationCombined 1 assertions, 0 failures, 0 errors
passed testInterpolate 2 assertions, 0 failures, 0 errors
passed testToQueryParams 15 assertions, 0 failures, 0 errors
passed testInspect 8 assertions, 0 failures, 0 errors
passed testInclude 6 assertions, 0 failures, 0 errors
passed testStartsWith 5 assertions, 0 failures, 0 errors
passed testEndsWith 6 assertions, 0 failures, 0 errors
passed testBlank 5 assertions, 0 failures, 0 errors
passed testEmpty 5 assertions, 0 failures, 0 errors
passed testSucc 6 assertions, 0 failures, 0 errors
passed testTimes 9 assertions, 0 failures, 0 errors
passed testToJSON 2 assertions, 0 failures, 0 errors
passed testIsJSON 13 assertions, 0 failures, 0 errors
passed testEvalJSON 10 assertions, 0 failures, 0 errors
