95 tests, 904 assertions, 0 failures, 0 errors
Status	Test	Message
testDollarFunction	passed	9 assertions, 0 failures, 0 errors
testGetElementsByClassName	passed	0 assertions, 0 failures, 0 errors
Info: browser uses native getElementsByClassName; skipping tests
testElementInsertWithHTML	passed	4 assertions, 0 failures, 0 errors
testElementInsertWithDOMNode	passed	5 assertions, 0 failures, 0 errors
testElementInsertWithToElementMethod	passed	2 assertions, 0 failures, 0 errors
testElementInsertWithToHTMLMethod	passed	2 assertions, 0 failures, 0 errors
testElementInsertWithNonString	passed	1 assertions, 0 failures, 0 errors
testElementInsertInTables	passed	5 assertions, 0 failures, 0 errors
testElementInsertInSelect	passed	2 assertions, 0 failures, 0 errors
testElementMethodInsert	passed	12 assertions, 0 failures, 0 errors
testNewElementInsert	passed	4 assertions, 0 failures, 0 errors
testInsertionBackwardsCompatibility	passed	4 assertions, 0 failures, 0 errors
testElementWrap	passed	8 assertions, 0 failures, 0 errors
testElementWrapReturnsWrapper	passed	2 assertions, 0 failures, 0 errors
testElementVisible	passed	2 assertions, 0 failures, 0 errors
testElementToggle	passed	4 assertions, 0 failures, 0 errors
testElementShow	passed	2 assertions, 0 failures, 0 errors
testElementHide	passed	2 assertions, 0 failures, 0 errors
testElementRemove	passed	1 assertions, 0 failures, 0 errors
testElementUpdate	passed	5 assertions, 0 failures, 0 errors
testElementUpdateWithScript	passed	6 assertions, 0 failures, 0 errors
testElementUpdateInTableRow	passed	2 assertions, 0 failures, 0 errors
testElementUpdateInTableCell	passed	1 assertions, 0 failures, 0 errors
testElementUpdateInTable	passed	1 assertions, 0 failures, 0 errors
testElementUpdateInSelect	passed	1 assertions, 0 failures, 0 errors
testElementUpdateWithDOMNode	passed	1 assertions, 0 failures, 0 errors
testElementUpdateWithToElementMethod	passed	1 assertions, 0 failures, 0 errors
testElementUpdateWithToHTMLMethod	passed	1 assertions, 0 failures, 0 errors
testElementUpdateScriptElement	passed	1 assertions, 0 failures, 0 errors
testElementReplace	passed	7 assertions, 0 failures, 0 errors
testElementReplaceWithScript	passed	4 assertions, 0 failures, 0 errors
testElementReplaceWithDOMNode	passed	1 assertions, 0 failures, 0 errors
testElementReplaceWithToElementMethod	passed	1 assertions, 0 failures, 0 errors
testElementReplaceWithToHTMLMethod	passed	1 assertions, 0 failures, 0 errors
testElementSelectorMethod	passed	6 assertions, 0 failures, 0 errors
testElementAdjacent	passed	4 assertions, 0 failures, 0 errors
testElementIdentify	passed	5 assertions, 0 failures, 0 errors
testElementClassNameMethod	passed	4 assertions, 0 failures, 0 errors
testElementAncestors	passed	3 assertions, 0 failures, 0 errors
testElementDescendants	passed	3 assertions, 0 failures, 0 errors
testElementFirstDescendant	passed	2 assertions, 0 failures, 0 errors
testElementChildElements	passed	4 assertions, 0 failures, 0 errors
testElementImmediateDescendants	passed	1 assertions, 0 failures, 0 errors
testElementPreviousSiblings	passed	3 assertions, 0 failures, 0 errors
testElementNextSiblings	passed	3 assertions, 0 failures, 0 errors
testElementSiblings	passed	2 assertions, 0 failures, 0 errors
testElementUp	passed	10 assertions, 0 failures, 0 errors
testElementDown	passed	9 assertions, 0 failures, 0 errors
testElementPrevious	passed	7 assertions, 0 failures, 0 errors
testElementNext	passed	8 assertions, 0 failures, 0 errors
testElementInspect	passed	3 assertions, 0 failures, 0 errors
testElementMakeClipping	passed	15 assertions, 0 failures, 0 errors
testElementExtend	passed	151 assertions, 0 failures, 0 errors
testElementExtendReextendsDiscardedNodes	passed	2 assertions, 0 failures, 0 errors
testElementCleanWhitespace	passed	9 assertions, 0 failures, 0 errors
testElementEmpty	passed	3 assertions, 0 failures, 0 errors
testDescendantOf	passed	22 assertions, 0 failures, 0 errors
testChildOf	passed	5 assertions, 0 failures, 0 errors
testElementSetStyle	passed	20 assertions, 0 failures, 0 errors
testElementSetStyleCamelized	passed	2 assertions, 0 failures, 0 errors
testElementSetOpacity	passed	6 assertions, 0 failures, 0 errors
testElementGetStyle	passed	30 assertions, 0 failures, 0 errors
testElementGetOpacity	passed	1 assertions, 0 failures, 0 errors
testElementReadAttribute	passed	22 assertions, 0 failures, 0 errors
testElementWriteAttribute	passed	7 assertions, 0 failures, 0 errors
testElementWriteAttributeWithBooleans	passed	9 assertions, 0 failures, 0 errors
testElementWriteAttributeWithIssues	passed	13 assertions, 0 failures, 0 errors
testElementWriteAttributeWithCustom	passed	3 assertions, 0 failures, 0 errors
testElementHasAttribute	passed	6 assertions, 0 failures, 0 errors
testNewElement	passed	219 assertions, 0 failures, 0 errors
testElementGetHeight	passed	2 assertions, 0 failures, 0 errors
testElementGetWidth	passed	2 assertions, 0 failures, 0 errors
testElementGetDimensions	passed	18 assertions, 0 failures, 0 errors
testDOMAttributesHavePrecedenceOverExtendedElementMethods	passed	2 assertions, 0 failures, 0 errors
testClassNames	passed	3 assertions, 0 failures, 0 errors
testHasClassName	passed	6 assertions, 0 failures, 0 errors
testAddClassName	passed	3 assertions, 0 failures, 0 errors
testRemoveClassName	passed	3 assertions, 0 failures, 0 errors
testToggleClassName	passed	4 assertions, 0 failures, 0 errors
testElementScrollTo	passed	2 assertions, 0 failures, 0 errors
testCustomElementMethods	passed	4 assertions, 0 failures, 0 errors
testSpecificCustomElementMethods	passed	14 assertions, 0 failures, 0 errors
testScriptFragment	passed	4 assertions, 0 failures, 0 errors
testPositionedOffset	passed	9 assertions, 0 failures, 0 errors
testCumulativeOffset	passed	3 assertions, 0 failures, 0 errors
testViewportOffset	passed	7 assertions, 0 failures, 0 errors
testOffsetParent	passed	5 assertions, 0 failures, 0 errors
testAbsolutize	passed	3 assertions, 0 failures, 0 errors
testRelativize	passed	1 assertions, 0 failures, 0 errors
testViewportDimensions	passed	2 assertions, 0 failures, 0 errors
testElementToViewportDimensionsDoesNotAffectDocumentProperties	passed	38 assertions, 0 failures, 0 errors
testViewportScrollOffsets	passed	3 assertions, 0 failures, 0 errors
testNodeConstants	passed	13 assertions, 0 failures, 0 errors
testElementStorage	passed	11 assertions, 0 failures, 0 errors
testElementClone	passed	15 assertions, 0 failures, 0 errors
