25 tests, 91 assertions, 0 failures, 0 errors
Status Test Message
testEachBreak passed 1 assertions, 0 failures, 0 errors
testEachReturnActsAsContinue passed 1 assertions, 0 failures, 0 errors
testEachChaining passed 2 assertions, 0 failures, 0 errors
testEnumContext passed 4 assertions, 0 failures, 0 errors
testAny passed 6 assertions, 0 failures, 0 errors
testAll passed 6 assertions, 0 failures, 0 errors
testCollect passed 2 assertions, 0 failures, 0 errors
testDetect passed 1 assertions, 0 failures, 0 errors
testEachSlice passed 8 assertions, 0 failures, 0 errors
testEachWithIndex passed 2 assertions, 0 failures, 0 errors
testFindAll passed 1 assertions, 0 failures, 0 errors
testGrep passed 9 assertions, 0 failures, 0 errors
testInclude passed 6 assertions, 0 failures, 0 errors
testInGroupsOf passed 14 assertions, 0 failures, 0 errors
testInject passed 1 assertions, 0 failures, 0 errors
testInvoke passed 5 assertions, 0 failures, 0 errors
testMax passed 4 assertions, 0 failures, 0 errors
testMin passed 3 assertions, 0 failures, 0 errors
testPartition passed 3 assertions, 0 failures, 0 errors
testPluck passed 1 assertions, 0 failures, 0 errors
testReject passed 2 assertions, 0 failures, 0 errors
testSortBy passed 1 assertions, 0 failures, 0 errors
testToArray passed 2 assertions, 0 failures, 0 errors
testZip passed 2 assertions, 0 failures, 0 errors
testSize passed 4 assertions, 0 failures, 0 errors
