41 tests, 247 assertions, 0 failures, 0 errors
Status	Test	Message
testInterpret	passed	9 assertions, 0 failures, 0 errors
testGsubWithReplacementFunction	passed	3 assertions, 0 failures, 0 errors
testGsubWithReplacementString	passed	6 assertions, 0 failures, 0 errors
testGsubWithReplacementTemplateString	passed	4 assertions, 0 failures, 0 errors
testGsubWithTroublesomeCharacters	passed	9 assertions, 0 failures, 0 errors
testSubWithReplacementFunction	passed	4 assertions, 0 failures, 0 errors
testSubWithReplacementString	passed	4 assertions, 0 failures, 0 errors
testScan	passed	3 assertions, 0 failures, 0 errors
testToArray	passed	4 assertions, 0 failures, 0 errors
testCamelize	passed	11 assertions, 0 failures, 0 errors
testCapitalize	passed	7 assertions, 0 failures, 0 errors
testUnderscore	passed	8 assertions, 0 failures, 0 errors
testDasherize	passed	5 assertions, 0 failures, 0 errors
testTruncate	passed	6 assertions, 0 failures, 0 errors
testStrip	passed	4 assertions, 0 failures, 0 errors
testStripTags	passed	6 assertions, 0 failures, 0 errors
testStripScripts	passed	3 assertions, 0 failures, 0 errors
testExtractScripts	passed	4 assertions, 0 failures, 0 errors
testEvalScripts	passed	3 assertions, 0 failures, 0 errors
testEscapeHTML	passed	7 assertions, 0 failures, 0 errors
Info: Operation finished 1000 iterations in 0.251s
testUnescapeHTML	passed	8 assertions, 0 failures, 0 errors
Info: Operation finished 1000 iterations in 0.472s
testTemplateEvaluation	passed	2 assertions, 0 failures, 0 errors
testTemplateEvaluationWithEmptyReplacement	passed	3 assertions, 0 failures, 0 errors
testTemplateEvaluationWithFalses	passed	1 assertions, 0 failures, 0 errors
testTemplateEvaluationWithNested	passed	7 assertions, 0 failures, 0 errors
testTemplateEvaluationWithIndexing	passed	9 assertions, 0 failures, 0 errors
testTemplateToTemplateReplacements	passed	3 assertions, 0 failures, 0 errors
testTemplateEvaluationCombined	passed	1 assertions, 0 failures, 0 errors
testInterpolate	passed	2 assertions, 0 failures, 0 errors
testToQueryParams	passed	15 assertions, 0 failures, 0 errors
testInspect	passed	8 assertions, 0 failures, 0 errors
testInclude	passed	6 assertions, 0 failures, 0 errors
testStartsWith	passed	5 assertions, 0 failures, 0 errors
testEndsWith	passed	6 assertions, 0 failures, 0 errors
testBlank	passed	5 assertions, 0 failures, 0 errors
testEmpty	passed	5 assertions, 0 failures, 0 errors
testSucc	passed	6 assertions, 0 failures, 0 errors
testTimes	passed	9 assertions, 0 failures, 0 errors
testToJSON	passed	2 assertions, 0 failures, 0 errors
testIsJSON	passed	15 assertions, 0 failures, 0 errors
testEvalJSON	passed	19 assertions, 0 failures, 0 errors
